0,1
I was about to paint my toe nails when my mom told me to put on my shoes to go to the store.,I had just painted my toe nails when my mom told me to put on my shoes to go to the store.
I called the ski resort to book a reservation. They gifted me a free ski lift ticket with my reservation.,"I called the ski resort to book a reservation. After booking, they gave me a free complimentary night."
"I added some butter, heavy cream, and salt to the mashed potatoes. ",I added some skim milk to the mashed potatoes.
Me and my brother went to a malt shop. I bought a giant cream cheese shake.,Me and my brother went to a malt shop. We got free milkshakes.
I went to a wine tasting event with my mom and sister yesterday.  The admission was fairly cheap for the amount of wine available to try. ,I started breeding Boarder collies.  A healthy litter of puppies was born.
When I washed the car today I had to scrub the mud to get it off.,When I washed the car today all of the mud came right off.
I found my old passport right after I reported it lost to the government.,I found my old passport right before I reported it lost to the government.
I have a lot of bitterness towards a girl that broke my heart. ,I have a lot of bitterness towards a baseball team that broke my heart. 
I just saw the memo from my Insurance agent that says See Me.,I just saw the memo from my Postman that says See Me.
"I went crabbing up the coast. I found a great, large Crab that got mention in a local blog.",I went crabbing up the coast. I was able to catch enough Crab to last all year.
My friend planted one of their own hairs in their restaurant food.,Today I unfortunately got a hole in my shoe.
"When I was sitting on the airplane in the aisle seat, a person sat in the middle seat.",I filed my income tax. I was audited by the IRS.
I accidentally stared directly into a bright lightbulb.,I accidentally stared directly into the sun.
I honked at a car in front of me and realized it was my son's school teacher.,"No matter how many times I ask my mom to let me walk to the store by myself, she insists on driving me."
I won a free bouquet of orchards in a radio contest.,I won a free bouquet of daisies in a radio contest.
I felt useful because I got new voters registered today when volunteering.,I felt useful because I got new manuals registered today when volunteering.
"I had to help my uncle brand the calves. The brander hit my leg, burning it.",I had to help my uncle brand the calves. I broke my leg when the calf knocked me backwards.
I watched the new SpaceX rocket launch from the couch in my living room.,I watched the new SpaceX rocket launch from the bleachers at the space center.
"I made potato salad using ingredients my mother introduced me to. The salad was so good Safeway bought the recipe from me for 100,000.00",I made potato salad using ingredients my mother introduced me to. I entered it in the state fair and won first place.
I quit my job to become a freelancer.,"I quit my job to become a freelancer. After I pay double FICA taxes, I'm making less money for more work."
I went to the eye doctor. I got contact lens.,I went to the eye doctor. I was told I had 20/20 vision.
I was in the middle of typing a term paper when my computer stopped working.,"After I finished shopping, I came out to find my car had a scratch on it."
I took the toll road and the arm was down making everyone pay.,I took the toll road and the arm was up making no one pay.
I went on fast food restaurant but my mother insisted she come along for the fast food restaurant.,I went on fast food restaurant but my mother insisted I text her during the arrival.
I asked Yahoo Answers how to unclog my toilet. An experienced plumber gave me directions using only the tools in my house.,I asked Yahoo Answers how to unclog my toilet. An experienced plumber gave me directions using one simple tool available at the hardware store.
I dyed my hair green and everybody giggled.,I dyed my hair green and everybody noticed.
"I went to the flower shop to buy my girlfriend some flowers for birthday, unfortunately I don't remember her favorite flower.","I went to the flower shop to buy my girlfriend some flowers for birthday, I forgot she doesn't even like flowers."
"When I walked into my son's bedroom, he was playing video games.","When I walked into my son's bedroom, he was doing his homework."
I found a pair of dirty socks under my son's bed.,I found a pair of dirty underwear under my son's bed.
I bought my nephew a dog. The dog acted as his guardian ,I bought my nephew a dog.
At the family picnic last year I was in charge of handing out silverware.,At the family picnic last year I was in charge of cleaning the tables.
I went to feed the ducks at the pond but there weren't any ducks there.,I went to feed the ducks at the pond but I ran out of bread.
"My family and I decided to go out to dinner yesterday,we then came home and we all ate ice cream.","My family and I decided to go out to dinner yesterday, we went for ice cream after then we all went home."
There was a puddle on my carpet from my roof leaking when it rained. ,There was a puddle on my linoleum floors from my roof leaking when it rained.  
I helped decorate the gym for the high school prom.,I helped decorate the gym for the high school prom. The decorations came it slightly under budget.
I was able to pay off some of my credit card balance this month.,I was able to pay off my credit card balance this month.
I got to the party late because  cop gave me a ticket.,I got to the party late because a cop detoured me.
I was given a two man prison cell to share.,I was given a two man prison cell all to myself.
Last evening I was setting up chairs in the middle of the ballroom.,My doctor called me today.  He wanted me to come in so that we can discuss options to 'make me comfortable' because I have stopped responding to cancer treatments. 
"I jumped in the pool, and did a cannonball.","I jumped in the pool, and did a bellyflop."
